title,link,price_now,location,discount_price,discount_percent,img_link
PERSIDENT STORE - KAOS PRIA // KAOS WANITA // KAOS DISTRO // KAOS POLOS // KAOS PRIA DISTRO // KAOS PRIA KEREN // KAOS PRIA DISTRO BANDUNG // KAOS PRIA DISTRO 3D // KAOS PRIA MURAH // BAJU WANITA // BAJU ATASAN WANITA,https://www.lazada.co.id/products/persident-store-kaos-pria-kaos-wanita-kaos-distro-kaos-polos-kaos-pria-distro-kaos-pria-keren-kaos-pria-distro-bandung-kaos-pria-distro-3d-kaos-pria-murah-baju-wanita-baju-atasan-wanita-i436015208-s609742709.html?search=1,Rp14.900,DKI Jakarta,Rp60.000,-75%,False
PROMO CHERON 16069 16357 16697 16738 - Kaos Oblong Wanita Baju Distro Cewek Atasan Kekinian Murah Lengan Pendek Tumblr Tee Casual T-shirt Cotton Combed Tshirt Pakaian Olahraga Santai Remaja Dewasa Abg,https://www.lazada.co.id/products/promo-cheron-16069-16357-16697-16738-kaos-oblong-wanita-baju-distro-cewek-atasan-kekinian-murah-lengan-pendek-tumblr-tee-casual-t-shirt-cotton-combed-tshirt-pakaian-olahraga-santai-remaja-dewasa-abg-i418588624-s471664037.html?search=1,Rp23.000,Jawa Barat,Rp38.000,-39%,False
PERSIDENT STORE - KAOS PRIA // KAOS WANITA // KAOS DISTRO DETAK JANTUNG// KAOS POLOS // KAOS PRIA DISTRO // KAOS PRIA KEREN // KAOS PRIA DISTRO BANDUNG // KAOS PRIA DISTRO 3D // KAOS PRIA MURAH // BAJU WANITA // BAJU ATASAN WANITA,https://www.lazada.co.id/products/persident-store-kaos-pria-kaos-wanita-kaos-distro-detak-jantung-kaos-polos-kaos-pria-distro-kaos-pria-keren-kaos-pria-distro-bandung-kaos-pria-distro-3d-kaos-pria-murah-baju-wanita-baju-atasan-wanita-i362490297-s469641958.html?search=1,Rp19.900,DKI Jakarta,Rp80.000,-75%,False
PERSIDENT STORE - KAOS PRIA // KAOS WANITA // KAOS DISTRO // KAOS POLOS // KAOS PRIA DISTRO // KAOS PRIA KEREN // KAOS PRIA DISTRO BANDUNG // KAOS PRIA DISTRO 3D // KAOS PRIA MURAH // BAJU WANITA // BAJU ATASAN WANITA,https://www.lazada.co.id/products/persident-store-kaos-pria-kaos-wanita-kaos-distro-kaos-polos-kaos-pria-distro-kaos-pria-keren-kaos-pria-distro-bandung-kaos-pria-distro-3d-kaos-pria-murah-baju-wanita-baju-atasan-wanita-i441148146-s521753210.html?search=1,Rp15.973,DKI Jakarta,Rp130.000,-88%,False
PERSIDENT STORE - KAOS PRIA // KAOS WANITA // KAOS DISTRO // KAOS POLOS // KAOS PRIA DISTRO // KAOS PRIA KEREN // KAOS PRIA DISTRO BANDUNG // KAOS PRIA DISTRO 3D // KAOS PRIA MURAH // BAJU WANITA // BAJU ATASAN WANITA,https://www.lazada.co.id/products/persident-store-kaos-pria-kaos-wanita-kaos-distro-kaos-polos-kaos-pria-distro-kaos-pria-keren-kaos-pria-distro-bandung-kaos-pria-distro-3d-kaos-pria-murah-baju-wanita-baju-atasan-wanita-i421368059-s613896338.html?search=1,Rp14.900,DKI Jakarta,Rp60.000,-75%,False
Gibale Store - Kaos Polos / kaos Pria Lengan Pendek - Kaos Keren / Baju Warna Hitam - Biru Dongker - Marun - Putih - Grey / Kaos Rei / Kaos Pendaki / Outdoor Style,https://www.lazada.co.id/products/gibale-store-kaos-polos-kaos-pria-lengan-pendek-kaos-keren-baju-warna-hitam-biru-dongker-marun-putih-grey-kaos-rei-kaos-pendaki-outdoor-style-i494230039-s656644839.html?search=1,Rp41.000,Jawa Barat,Rp120.000,-66%,False
TOTOLUY (COD) kemeja ASGARD -  kemejapria/ baju kemeja/ kemeja slimfit/ fashion pria / model slimfit / kemeja terlaris,https://www.lazada.co.id/products/totoluy-cod-kemeja-asgard-kemejapria-baju-kemeja-kemeja-slimfit-fashion-pria-model-slimfit-kemeja-terlaris-i408883236-s518659412.html?search=1,Rp46.500,DKI Jakarta,Rp99.000,-53%,False
PROMO CHERON 15909 - Kaos Oblong Wanita Baju Distro Cewek Atasan Kekinian Murah Lengan Pendek Tumblr Tee Casual T-shirt Cotton Combed Tshirt Pakaian Olahraga Santai Remaja Dewasa Abg,https://www.lazada.co.id/products/promo-cheron-15909-kaos-oblong-wanita-baju-distro-cewek-atasan-kekinian-murah-lengan-pendek-tumblr-tee-casual-t-shirt-cotton-combed-tshirt-pakaian-olahraga-santai-remaja-dewasa-abg-i409205540-s454077531.html?search=1,Rp27.225,Jawa Barat,Rp38.000,-28%,False
Promo !!! Baju/Jaket /Sweater/Kaos Camo Perbakin,https://www.lazada.co.id/products/promo-bajujaket-sweaterkaos-camo-perbakin-i410229701-s455661284.html?search=1,Rp50.600,Jawa Barat,Rp150.000,-66%,False
Anvi - MINHO Baju Pria Victor Kaos Korea Lengan Panjang Lengan Pendek T-SHIRT Santai Pria TEE Tumblr,https://www.lazada.co.id/products/anvi-minho-baju-pria-victor-kaos-korea-lengan-panjang-lengan-pendek-t-shirt-santai-pria-tee-tumblr-i207885667-s796210446.html?search=1,Rp37.999,Jawa Timur,Rp99.900,-62%,False
