title,link,price_now,location,discount_price,discount_percent,img_link
Sepatu Olahraga  Wanita Terbaik - AD7-  Running-Jogging Shoes,https://www.lazada.co.id/products/sepatu-olahraga-wanita-terbaik-ad7-running-jogging-shoes-i428150475-s495180365.html?search=1,Rp36.000,Jawa Barat,Rp170.000,-79%,https://id-test-11.slatic.net/p/2d0f1d30e79ed61ce0d1efd58b5149b6.jpg
TERMURAH - SLIPON AIRMAX VENOM,https://www.lazada.co.id/products/termurah-slipon-airmax-venom-i489922845-s608944458.html?search=1,Rp30.250,Jawa Barat,Rp95.000,-68%,False
PhimoyaShop TO - Dress Fashion,https://www.lazada.co.id/products/phimoyashop-to-dress-fashion-i558440665-s788640492.html?search=1,Rp44.160,Indonesia,Rp105.000,-58%,False
RN - SLIP ON KL376,https://www.lazada.co.id/products/rn-slip-on-kl376-i458758849-s651276165.html?search=1,Rp27.000,Indonesia,Rp130.000,-79%,False
Sepatu Sneakers Sport ADSH HITAM,https://www.lazada.co.id/products/sepatu-sneakers-sport-adsh-hitam-i484226974-s768064129.html?search=1,Rp37.900,Jawa Barat,Rp150.000,-75%,False
Kimora Maxy Dress Fashion Wanita,https://www.lazada.co.id/products/kimora-maxy-dress-fashion-wanita-i551004247-s810992371.html?search=1,Rp51.500,Jawa Timur,Rp95.000,-46%,False
Sepatu wanita - Sepatu Sneaker Sport Fashion   XYTB Olahraga Running Fashion,https://www.lazada.co.id/products/sepatu-wanita-sepatu-sneaker-sport-fashion-xytb-olahraga-running-fashion-i505808796-s654374160.html?search=1,Rp47.500,Jawa Barat,Rp175.000,-73%,False
RANIA DRESS  baju gaun / gamis wanita terbaru BERKAH FASHION BANDUNG,https://www.lazada.co.id/products/rania-dress-baju-gaun-gamis-wanita-terbaru-berkah-fashion-bandung-i513736801-s695062175.html?search=1,Rp61.900,Jawa Barat,Rp125.000,-50%,False
Adelia Sepatu Kets Cewek Fashion Sport FR 01,https://www.lazada.co.id/products/adelia-sepatu-kets-cewek-fashion-sport-fr-01-i549344815-s764086588.html?search=1,Rp33.650,Jawa Barat,Rp70.000,-52%,False
DnD - (COD) PROMO GAMIS KANCING MURAH Baju Gamis Gamis wanita Baju Muslimah Dress Muslimah Gamis Jumbo Gamis kerja Gamis Busui Gamis Casual Gamis kantor Gamis motif Polos gamis size besar Baju Fashion Muslimah Baju fashion Baju fashion gamis,https://www.lazada.co.id/products/dnd-cod-promo-gamis-kancing-murah-baju-gamis-gamis-wanita-baju-muslimah-dress-muslimah-gamis-jumbo-gamis-kerja-gamis-busui-gamis-casual-gamis-kantor-gamis-motif-polos-gamis-size-besar-baju-fashion-muslimah-baju-fashion-baju-fashion-gamis-i418745918-s478391307.html?search=1,Rp68.990,DKI Jakarta,Rp199.000,-65%,False
LISFASHION 08 Kemeja Monalisa Sunrise Blouse,https://www.lazada.co.id/products/lisfashion-08-kemeja-monalisa-sunrise-blouse-i538520097-s742928096.html?search=1,Rp30.591,Indonesia,Rp30.900,-1%,False
gamis renata,https://www.lazada.co.id/products/gamis-renata-i498542900-s627328851.html?search=1,Rp55.000,DKI Jakarta,Rp250.000,-78%,False
Sepatu wanita - Sepatu Sneaker Sport Fashion   XYTB Abu Olahraga Running Fashion,https://www.lazada.co.id/products/sepatu-wanita-sepatu-sneaker-sport-fashion-xytb-abu-olahraga-running-fashion-i539464875-s745038579.html?search=1,Rp47.500,Jawa Barat,Rp175.000,-73%,False
"Kemeja Basic Wanita/Kemeja Fashion Terbaru/Kemeja Model Terbaru/Kemeja Kuliah/Jumbo Size/ Size S,M,L,XL,XXL,XXXL",https://www.lazada.co.id/products/kemeja-basic-wanitakemeja-fashion-terbarukemeja-model-terbarukemeja-kuliahjumbo-size-size-smlxlxxlxxxl-i485520504-s600918193.html?search=1,Rp37.100,Banten,Rp60.999,-39%,False
Quenny .c. Tunik strit bordir  micya722,https://www.lazada.co.id/products/quenny-c-tunik-strit-bordir-micya722-i495632091-s620998369.html?search=1,Rp62.560,DKI Jakarta,Rp70.000,-11%,False
Dress Santai Wanita / Baju Tidur Wanita / Fashion Santai Wanita - Import Berkualitas S-022,https://www.lazada.co.id/products/dress-santai-wanita-baju-tidur-wanita-fashion-santai-wanita-import-berkualitas-s-022-i431265540-s502484192.html?search=1,Rp36.000,DKI Jakarta,Rp89.000,-60%,False
KUUPAKAI FASHION GAMIS WANITA TERBARU/BAJU GAMIS WANITA NIDALI MAXI/MAXI WANITA LIRA,https://www.lazada.co.id/products/kuupakai-fashion-gamis-wanita-terbarubaju-gamis-wanita-nidali-maximaxi-wanita-lira-i417488940-s469877330.html?search=1,Rp63.500,DKI Jakarta,Rp129.900,-51%,False
HOKKY FASHION MAXY SABYAN QUEENA DRESS WANITA MUSLIMAH,https://www.lazada.co.id/products/hokky-fashion-maxy-sabyan-queena-dress-wanita-muslimah-i500792723-s783752430.html?search=1,Rp39.500,DKI Jakarta,Rp57.500,-31%,False
gamis maxi sunrise by wholesale_tanah_abang,https://www.lazada.co.id/products/gamis-maxi-sunrise-by-wholesale_tanah_abang-i518492225-s713646939.html?search=1,Rp55.500,Indonesia,Rp100.000,-45%,False
HOKKY FASHION DRESS ARISYA TUNIK SABYAN ART,https://www.lazada.co.id/products/hokky-fashion-dress-arisya-tunik-sabyan-art-i488078232-s749736857.html?search=1,Rp33.000,DKI Jakarta,Rp62.000,-47%,False
