title,link,price_now,location,discount_price,discount_percent,img_link
Samsung Galaxy M10,https://www.lazada.co.id/products/samsung-galaxy-m10-i493872430-s616810224.html?search=1,Rp1.459.000,Jawa Barat,Rp1.699.000,-14%,False
Samsung Galaxy M20,https://www.lazada.co.id/products/samsung-galaxy-m20-i454414113-s539928271.html?search=1,Rp2.199.000,Jawa Barat,Rp2.799.000,-21%,False
Redmi Note 7 3/32GB,https://www.lazada.co.id/products/redmi-note-7-332gb-i487968595-s604278947.html?search=1,Rp2.129.000,Jawa Barat,Rp2.349.000,-9%,False
Samsung Galaxy A50 - 4GB/64GB,https://www.lazada.co.id/products/samsung-galaxy-a50-4gb64gb-i498296443-s626602465.html?search=1,Rp3.379.000,Jawa Barat,Rp4.099.000,-18%,False
Samsung Galaxy A30,https://www.lazada.co.id/products/samsung-galaxy-a30-i498278729-s626608171.html?search=1,Rp2.719.000,Jawa Barat,Rp3.399.000,-20%,False
Samsung Galaxy A7 2018 4/64 GB,https://www.lazada.co.id/products/samsung-galaxy-a7-2018-464-gb-i408064151-s451559772.html?search=1,Rp3.030.000,Jawa Barat,Rp4.499.000,-33%,False
"Redmi 6 4/64GB + dual camera 12MP + 5MP  HD 5,45""  AI face unlock 12nm Octa-core processor baru  2+ 1 slot Battery 3000mAh",https://www.lazada.co.id/products/redmi-6-464gb-dual-camera-12mp-5mp-hd-545-ai-face-unlock-12nm-octa-core-processor-baru-2-1-slot-battery-3000mah-i391275081-s427922638.html?search=1,Rp1.599.000,Jawa Barat,Rp2.399.000,-33%,False
realme 3 [MediaTek Helio P60 4230mAh battery],https://www.lazada.co.id/products/realme-3-mediatek-helio-p60-4230mah-battery-i491484031-s636682805.html?search=1,Rp1.999.000,Banten,,,False
realme 3 Pro (Prosesor Snapdragon 710 AIE  VOOC Flash Charge 3.0),https://www.lazada.co.id/products/realme-3-pro-prosesor-snapdragon-710-aie-vooc-flash-charge-30-i516882466-s761228957.html?search=1,Rp2.999.000,Banten,,,False
"Huawei Nova 3i 4GB/128GB free Selfie Stick, iring, JBL Earphone, JBL Go",https://www.lazada.co.id/products/huawei-nova-3i-4gb128gb-free-selfie-stick-iring-jbl-earphone-jbl-go-i378951392-s416304707.html?search=1,Rp2.699.000,DKI Jakarta,Rp3.499.000,-23%,False
Redmi Note 7 4/64GB Free Mi In-Ear Headphones Basic,https://www.lazada.co.id/products/redmi-note-7-464gb-free-mi-in-ear-headphones-basic-i488028164-s604358528.html?search=1,Rp2.668.000,Jawa Barat,Rp3.399.000,-22%,False
OPPO F11 4/64 GB Special Online Edition,https://www.lazada.co.id/products/oppo-f11-464-gb-special-online-edition-i558398600-s788518200.html?search=1,Rp2.949.000,Banten,Rp3.299.000,-11%,False
Nokia 6300,https://www.lazada.co.id/products/nokia-6300-i409599288-s454643752.html?search=1,Rp229.000,Banten,Rp349.000,-34%,False
