title,link,price_now,location,discount_price,discount_percent,img_link
Wistino Mini 2in1 Mikro USB Endoskopi Kamera 5 M Android PC 5.5 Mm Len IP67 Inspeksi Surveilans-Intl,https://www.lazada.co.id/products/wistino-mini-2in1-mikro-usb-endoskopi-kamera-5-m-android-pc-55-mm-len-ip67-inspeksi-surveilans-intl-i146307732-s161365972.html?search=1,Rp147.361,Tiongkok,Rp240.000,-39%,False
Wistino 8mm Mini Endoskopi Kamera Android Tipe-c USB 1 M Hard Ular Kabel Waterproof TYPE C Inspeksi Surveillance-Intl,https://www.lazada.co.id/products/wistino-8mm-mini-endoskopi-kamera-android-tipe-c-usb-1-m-hard-ular-kabel-waterproof-type-c-inspeksi-surveillance-intl-i146308568-s161367690.html?search=1,Rp175.081,Tiongkok,Rp274.000,-36%,False
Sony Alpha A6000 Kamera Digital Mirrorless - Lensa 16-50mm -24.3MP - Grey - Kamera Mirrorless Murah,https://www.lazada.co.id/products/sony-alpha-a6000-kamera-digital-mirrorless-lensa-16-50mm-243mp-grey-kamera-mirrorless-murah-i160030808-s181890093.html?search=1,Rp6.999.000,Jawa Barat,Rp7.999.000,-13%,False
Supermall Digital Kamera 720 P 16X Zoom DV Lampu Flash Perekam Pernikahan Merekam Kamera Digital,https://www.lazada.co.id/products/supermall-digital-kamera-720-p-16x-zoom-dv-lampu-flash-perekam-pernikahan-merekam-kamera-digital-i498130316-s626186561.html?search=1,Rp290.080,Tiongkok,Rp444.000,-35%,False
Supermall SQ11 Full HD 720 P Mini DV Mobil DVR Kamera Dasbor dengan Penglihatan Malam Infrared,https://www.lazada.co.id/products/supermall-sq11-full-hd-720-p-mini-dv-mobil-dvr-kamera-dasbor-dengan-penglihatan-malam-infrared-i498132281-s626172804.html?search=1,Rp67.963,Tiongkok,Rp109.500,-38%,False
LAGI LARIS 2019- Kamera Pengintai Mini SQ11 Spy Camera Mini Spy Cam 12MP 1080P Full HD DVR Night Vision - kamera Mini Spy kamera MIni kamera pengintai kecil,https://www.lazada.co.id/products/lagi-laris-2019-kamera-pengintai-mini-sq11-spy-camera-mini-spy-cam-12mp-1080p-full-hd-dvr-night-vision-kamera-mini-spy-kamera-mini-kamera-pengintai-kecil-i508672515-s669868108.html?search=1,Rp83.450,DKI Jakarta,Rp125.000,-33%,False
Mini Spy Camera Wireless Wifi IP Pinhole DIY Digital Video Camera Mini Micro DVR Color:Black,https://www.lazada.co.id/products/mini-spy-camera-wireless-wifi-ip-pinhole-diy-digital-video-camera-mini-micro-dvr-colorblack-i393203073-s430738986.html?search=1,Rp114.000,Tiongkok,Rp168.000,-32%,False
Vigo SQ6 Tersembunyi Kamera Mini 1080 P Rumah Inframerah Keamanan Monitor Pandangan Malam Kecil Kamera Perekam Video Dukungan Tersembunyi Kartu TF,https://www.lazada.co.id/products/vigo-sq6-tersembunyi-kamera-mini-1080-p-rumah-inframerah-keamanan-malam-monitor-penglihatan-kecil-kamera-perekam-video-dukungan-tersembunyi-kartu-tf-i516494804-s706360327.html?search=1,Rp133.199,Tiongkok,Rp234.000,-43%,False
Android Camera Endoscope 720P IP67 Waterproof Kecil Mini Kabel OTG 2meter Toko Mscard,https://www.lazada.co.id/products/android-camera-endoscope-720p-ip67-waterproof-kecil-mini-kabel-otg-2meter-toko-mscard-i463170664-s558978049.html?search=1,Rp55.000,DKI Jakarta,,,False
Android 7mm 4cm Focal Distance Endoscope Camera 720P 5M IP67 Waterproof Kamera Kabel Endoskopi Super Mini Inspeksi Tabung Pipa Ular Saluran Air Snake Camera Kamera Kecil Pengintai Tahan Air Micro USB OTG for Smartphone Spy Cam Inspection,https://www.lazada.co.id/products/android-7mm-4cm-focal-distance-endoscope-camera-720p-5m-ip67-waterproof-kamera-kabel-endoskopi-super-mini-inspeksi-tabung-pipa-ular-saluran-air-snake-camera-kamera-kecil-pengintai-tahan-air-micro-usb-otg-for-smartphone-spy-cam-inspection-i431239821-s502612920.html?search=1,Rp71.775,Indonesia,Rp115.000,-38%,False
